file,nnz,n_cells,n_genes
seurat_v4_bmcite_processed.rds,27198017,30672,17009
seurat_v4_bmcite_raw.rds,27198017,30672,17009
seurat_v4_cbmc_processed.rds,8246906,8617,20501
seurat_v4_cbmc_raw.rds,8246906,8617,20501
seurat_v4_celegans.embryo_processed.rds,4983450,6188,20222
seurat_v4_celegans.embryo_raw.rds,4983450,6188,20222
seurat_v4_hcabm40k_processed.rds,40325108,40000,17369
seurat_v4_hcabm40k_raw.rds,40325108,40000,17369
seurat_v4_ifnb_processed.rds,9787436,13999,14053
seurat_v4_ifnb_raw.rds,9787436,13999,14053
seurat_v4_panc8_processed.rds,51767089,14890,34363
seurat_v4_panc8_raw.rds,51767089,14890,34363
seurat_v4_pbmc3k_processed.rds,2282976,2700,13714
seurat_v4_pbmc3k_raw.rds,2282976,2700,13714
seurat_v4_pbmcsca_processed.rds,27557749,31021,33694
seurat_v4_pbmcsca_raw.rds,27557749,31021,33694
seurat_v4_ssHippo_processed.rds,22361774,53173,23264
seurat_v4_ssHippo_raw.rds,22361774,53173,23264
seurat_v4_stxKidney_raw.rds,8027223,1438,31053
seurat_v4_thp1.eccite_processed.rds,69529049,20729,18649
seurat_v4_thp1.eccite_raw.rds,69529049,20729,18649
seurat_v5_bmcite_processed.rds,27198017,30672,17009
seurat_v5_bmcite_raw.rds,27198017,30672,17009
seurat_v5_cbmc_processed.rds,8246906,8617,20501
seurat_v5_cbmc_raw.rds,8246906,8617,20501
seurat_v5_celegans.embryo_processed.rds,4983450,6188,20222
seurat_v5_celegans.embryo_raw.rds,4983450,6188,20222
seurat_v5_hcabm40k_processed.rds,40325108,40000,17369
seurat_v5_hcabm40k_raw.rds,40325108,40000,17369
seurat_v5_ifnb_processed.rds,9787436,13999,14053
seurat_v5_ifnb_raw.rds,9787436,13999,14053
seurat_v5_panc8_processed.rds,51767089,14890,34363
seurat_v5_panc8_raw.rds,51767089,14890,34363
seurat_v5_pbmc3k_processed.rds,2282976,2700,13714
seurat_v5_pbmc3k_raw.rds,2282976,2700,13714
seurat_v5_pbmcsca_processed.rds,27557749,31021,33694
seurat_v5_pbmcsca_raw.rds,27557749,31021,33694
seurat_v5_ssHippo_processed.rds,22361774,53173,23264
seurat_v5_ssHippo_raw.rds,22361774,53173,23264
seurat_v5_stxKidney_raw.rds,8027223,1438,31053
seurat_v5_thp1.eccite_processed.rds,69529049,20729,18649
seurat_v5_thp1.eccite_raw.rds,69529049,20729,18649
