test_id,dataset,n_cells,n_genes,status,pearson_r,mse,exact_match,obs_match,var_match
,scanpy_pbmc3k,2700,32738,success,1.0,0.0,,,
,scanpy_pbmc3k_processed,2700,1838,success,1.0,0.0,,,
,scvelo_dentategyrus,2930,13913,success,0.9999999999999969,0.0,,,
,scvelo_pancreas,3696,27998,success,1.0,0.0,,,
,cellxgene_pbmc_15k,15000,33694,success,0.9999999999999993,0.0,,,
,cellxgene_heart_23k,23185,33694,success,0.9999999999999966,0.0,,,
,cellxgene_brain_40k,39245,33694,success,1.0,0.0,,,
,squidpy_visium_hne,2688,18078,success,1.0,0.0,,,
,squidpy_mibitof,3309,36,success,0.9999999999999999,0.0,,,
,squidpy_slideseqv2,41786,4000,success,1.0,0.0,,,
,squidpy_seqfish,19416,351,success,0.9999999999999903,0.0,,,
,squidpy_merfish,73655,161,success,0.9999999999999946,0.0,,,
,squidpy_imc,4668,34,success,0.9999999999999998,0.0,,,
