tool,direction,test_id,dataset,file,seurat_version,type,n_cells,n_genes,status,conversion_time_seconds,peak_memory_mb,output_size_mb,error
crosscell,rds_to_h5ad,v4_pbmc3k_raw,pbmc3k,,V4,raw,2700,13714,success,0.495,152.7,,
crosscell,rds_to_h5ad,v4_pbmc3k_processed,pbmc3k,,V4,processed,2700,13714,success,0.772,232.3,,
crosscell,rds_to_h5ad,v5_pbmc3k_raw,pbmc3k,,V5,raw,2700,13714,success,0.341,113.9,,
crosscell,rds_to_h5ad,v5_pbmc3k_processed,pbmc3k,,V5,processed,2700,13714,success,0.797,246.5,,
crosscell,rds_to_h5ad,v4_stxKidney_raw,stxKidney,,V4,raw,1438,31053,success,1.899,565.4,,
crosscell,rds_to_h5ad,v5_stxKidney_raw,stxKidney,,V5,raw,1438,31053,success,1.288,409.0,,
crosscell,rds_to_h5ad,v4_celegans_raw,celegans.embryo,,V4,raw,6188,20222,success,1.244,317.1,,
crosscell,rds_to_h5ad,v4_celegans_processed,celegans.embryo,,V4,processed,6188,20222,success,2.127,479.5,,
crosscell,rds_to_h5ad,v5_celegans_raw,celegans.embryo,,V5,raw,6188,20222,success,0.896,257.2,,
crosscell,rds_to_h5ad,v5_celegans_processed,celegans.embryo,,V5,processed,6188,20222,success,1.924,520.2,,
crosscell,rds_to_h5ad,v4_cbmc_raw,cbmc,,V4,raw,8617,20501,success,2.123,580.0,,
crosscell,rds_to_h5ad,v4_cbmc_processed,cbmc,,V4,processed,8617,20501,success,2.999,717.0,,
crosscell,rds_to_h5ad,v5_cbmc_raw,cbmc,,V5,raw,8617,20501,success,1.515,419.4,,
crosscell,rds_to_h5ad,v5_cbmc_processed,cbmc,,V5,processed,8617,20501,success,3.223,828.7,,
crosscell,rds_to_h5ad,v4_ifnb_raw,ifnb,,V4,raw,13999,14053,success,2.627,583.5,,
crosscell,rds_to_h5ad,v4_ifnb_processed,ifnb,,V4,processed,13999,14053,success,4.046,965.9,,
crosscell,rds_to_h5ad,v5_ifnb_raw,ifnb,,V5,raw,13999,14053,success,1.729,465.2,,
crosscell,rds_to_h5ad,v5_ifnb_processed,ifnb,,V5,processed,13999,14053,success,4.25,996.1,,
crosscell,rds_to_h5ad,v4_panc8_raw,panc8,,V4,raw,14890,34363,success,16.535,3004.4,,
crosscell,rds_to_h5ad,v4_panc8_processed,panc8,,V4,processed,14890,34363,success,18.698,3298.7,,
crosscell,rds_to_h5ad,v5_panc8_raw,panc8,,V5,raw,14890,34363,success,12.188,2398.9,,
crosscell,rds_to_h5ad,v5_panc8_processed,panc8,,V5,processed,14890,34363,success,23.552,4072.1,,
crosscell,rds_to_h5ad,v4_thp1_raw,thp1.eccite,,V4,raw,20729,18649,success,23.705,4148.0,,
crosscell,rds_to_h5ad,v4_thp1_processed,thp1.eccite,,V4,processed,20729,18649,success,26.539,4536.2,,
crosscell,rds_to_h5ad,v5_thp1_raw,thp1.eccite,,V5,raw,20729,18649,success,15.686,3203.3,,
crosscell,rds_to_h5ad,v5_thp1_processed,thp1.eccite,,V5,processed,20729,18649,success,34.344,5453.3,,
crosscell,rds_to_h5ad,v4_bmcite_raw,bmcite,,V4,raw,30672,17009,success,9.607,1852.7,,
crosscell,rds_to_h5ad,v4_bmcite_processed,bmcite,,V4,processed,30672,17009,success,11.895,2623.1,,
crosscell,rds_to_h5ad,v5_bmcite_raw,bmcite,,V5,raw,30672,17009,success,5.893,1288.3,,
crosscell,rds_to_h5ad,v5_bmcite_processed,bmcite,,V5,processed,30672,17009,success,12.604,2595.0,,
crosscell,rds_to_h5ad,v4_pbmcsca_raw,pbmcsca,,V4,raw,31021,33694,success,7.737,1651.5,,
crosscell,rds_to_h5ad,v4_pbmcsca_processed,pbmcsca,,V4,processed,31021,33694,success,10.985,2439.1,,
crosscell,rds_to_h5ad,v5_pbmcsca_raw,pbmcsca,,V5,raw,31021,33694,success,5.775,1319.6,,
crosscell,rds_to_h5ad,v5_pbmcsca_processed,pbmcsca,,V5,processed,31021,33694,success,13.602,2654.4,,
crosscell,rds_to_h5ad,v4_hcabm40k_raw,hcabm40k,,V4,raw,40000,17369,success,12.188,2352.4,,
crosscell,rds_to_h5ad,v4_hcabm40k_processed,hcabm40k,,V4,processed,40000,17369,success,17.272,3297.2,,
crosscell,rds_to_h5ad,v5_hcabm40k_raw,hcabm40k,,V5,raw,40000,17369,success,8.931,1876.7,,
crosscell,rds_to_h5ad,v5_hcabm40k_processed,hcabm40k,,V5,processed,40000,17369,success,20.551,3720.1,,
crosscell,rds_to_h5ad,v4_ssHippo_raw,ssHippo,,V4,raw,53173,23264,success,6.604,1343.4,,
crosscell,rds_to_h5ad,v4_ssHippo_processed,ssHippo,,V4,processed,53173,23264,success,12.848,2945.2,,
crosscell,rds_to_h5ad,v5_ssHippo_raw,ssHippo,,V5,raw,53173,23264,success,4.759,1072.5,,
crosscell,rds_to_h5ad,v5_ssHippo_processed,ssHippo,,V5,processed,53173,23264,success,12.475,2912.4,,
crosscell,h5ad_to_rds,scanpy_pbmc3k,scanpy_pbmc3k,,,,2700,32738,success,3.232,152.6,,
crosscell,h5ad_to_rds,scanpy_pbmc3k_processed,scanpy_pbmc3k_processed,,,,2638,1838,success,8.946,254.2,,
crosscell,h5ad_to_rds,scvelo_pancreas,scvelo_pancreas,,,,3696,27998,success,28.058,901.4,,
crosscell,h5ad_to_rds,scvelo_dentategyrus,scvelo_dentategyrus,,,,2930,13913,success,14.309,458.6,,
crosscell,h5ad_to_rds,squidpy_imc,squidpy_imc,,,,4668,34,success,0.35,17.2,,
