tool,direction,test_id,dataset,file,seurat_version,type,n_cells,n_genes,status,conversion_time_seconds,peak_memory_mb,output_size_mb,error
zellkonverter,rds_to_h5ad,v4_pbmc3k_raw,pbmc3k,,V4,raw,2700,13714,success,12.745,1071.3,,
zellkonverter,rds_to_h5ad,v4_pbmc3k_processed,pbmc3k,,V4,processed,2700,13714,success,14.88,1207.4,,
zellkonverter,rds_to_h5ad,v5_pbmc3k_raw,pbmc3k,,V5,raw,2700,13714,success,11.812,964.0,,
zellkonverter,rds_to_h5ad,v5_pbmc3k_processed,pbmc3k,,V5,processed,2700,13714,success,14.525,1169.1,,
zellkonverter,rds_to_h5ad,v4_stxKidney_raw,stxKidney,,,,,,failed,,,,"Loading required package: SeuratObject
Loading required package: sp

Attaching package: ‘SeuratObject’

The following objects are masked from ‘package:base’:

    intersect, t

Registered S3 method overwritten by 'zellkonverter':
  method                                             from      
  py_to_r.pandas.core.arrays.categorical.Categorical reticulate
Loading required package: SummarizedExperiment
Loading required package: MatrixGenerics
Loading required package: matrixStats

Attaching package: ‘MatrixGenerics’

The following objects are masked from ‘package:matrixStats’:

    colAlls, colAnyNAs, colAnys, colAvgsPerRowSet, colCollapse,
    colCounts, colCummaxs, colCummins, colCumprods, colCumsums,
    colDiffs, colIQRDiffs, colIQRs, colLogSumExps, colMadDiffs,
    colMads, colMaxs, colMeans2, colMedians, colMins, colOrderStats,
    colProds, colQuantiles, colRanges, colRanks, colSdDiffs, colSds,
    colSums2, colTabulates, colVarDiffs, colVars, colWeightedMads,
    colWeightedMeans, colWeightedMedians, colWeightedSds,
    colWeightedVars, rowAlls, rowAnyNAs, rowAnys, rowAvgsPerColSet,
    rowCollapse, rowCounts, rowCummaxs, rowCummins, rowCumprods,
    rowCumsums, rowDiffs, rowIQRDiffs, rowIQRs, rowLogSumExps,
    rowMadDiffs, rowMads, rowMaxs, rowMeans2, rowMedians, rowMins,
    rowOrderStats, rowProds, rowQuantiles, rowRanges, rowRanks,
    rowSdDiffs, rowSds, rowSums2, rowTabulates, rowVarDiffs, rowVars,
    rowWeightedMads, rowWeightedMeans, rowWeightedMedians,
    rowWeightedSds, rowWeightedVars

Loading required package: GenomicRanges
Loading required package: stats4
Loading required package: BiocGenerics
Loading required package: generics

Attaching package: ‘generics’

The following objects are masked from ‘package:base’:

    as.difftime, as.factor, as.ordered, intersect, is.element, setdiff,
    setequal, union


Attaching package: ‘BiocGenerics’

The following objects are masked from ‘package:stats’:

    IQR, mad, sd, var, xtabs

The following objects are masked from ‘package:base’:

    Filter, Find, Map, Position, Reduce, anyDuplicated, aperm, append,
    as.data.frame, basename, cbind, colnames, dirname, do.call,
    duplicated, eval, evalq, get, grep, grepl, is.unsorted, lapply,
    mapply, match, mget, order, paste, pmax, pmax.int, pmin, pmin.int,
    rank, rbind, rownames, sapply, saveRDS, table, tapply, unique,
    unsplit, which.max, which.min

Loading required package: S4Vectors

Attaching package: ‘S4Vectors’

The following object is masked from ‘package:utils’:

    findMatches

The following objects are masked from ‘package:base’:

    I, expand.grid, unname

Loading required package: IRanges

Attaching package: ‘IRanges’

The following object is masked from ‘package:sp’:

    %over%

Loading required package: Seqinfo
Loading required package: Biobase
Welcome to Bioconductor

    Vignettes contain introductory material; view with
    'browseVignettes()'. To cite Bioconductor, see
    'citation(""Biobase"")', and for pac"
zellkonverter,rds_to_h5ad,v5_stxKidney_raw,stxKidney,,V5,raw,1438,31053,success,13.086,1323.4,,
zellkonverter,rds_to_h5ad,v4_celegans_raw,celegans.embryo,,V4,raw,6188,20222,success,13.327,1273.5,,
zellkonverter,rds_to_h5ad,v4_celegans_processed,celegans.embryo,,V4,processed,6188,20222,success,14.613,1387.6,,
zellkonverter,rds_to_h5ad,v5_celegans_raw,celegans.embryo,,V5,raw,6188,20222,success,11.596,1082.8,,
zellkonverter,rds_to_h5ad,v5_celegans_processed,celegans.embryo,,V5,processed,6188,20222,success,15.881,1531.9,,
